Length(Inches),Width(Inches),Height(Inches),Volume,Weight
32.6533111,12.0313137,6.2798298,2467.1079341479267,60.44414438662422
15.771982,20.6934522,6.4778498,2114.2196010934413,51.79838022678931
21.0300586,11.6335872,19.9756892,4887.152651610752,119.73523996446345
37.1836843,15.0278002,3.2148493,1796.4223559292514,44.01234772026667
18.105932,9.8600835,7.212142,1287.5548725388962,31.545094377202965
16.2165396,8.0287586,6.1494841,800.6547234208763,19.616040723811473
14.4677716,16.2167295,11.1288174,2611.042454021176,63.97054012351882
17.99572,7.4055502,3.0331265,404.2193328226141,9.903373654154047
25.6895728,9.3085953,6.5105537,1556.8936848346614,38.143895278449214
9.2555904,29.803782,4.9831227,1374.6023626300387,33.677757884435955
15.4384255,8.0287564,3.741782,463.7989585151749,11.363074483621785
17.9649152,21.3740634,5.6099804,2154.1384304715425,52.7763915465528
23.8891958,12.005675,7.0464573,2020.9656742068942,49.513659018068914
25.7341796,4.5442637,9.4985,1110.7821186055166,27.214161905835162
15.9419883,18.0555671,9.2601858,2665.467062358293,65.30394302777817
27.2205278,11.9543852,2.995808,974.8499276093153,23.883823226428227
43.8897354,12.165818,5.8545575,3126.0675155095546,76.5886541299841
7.7420785,11.2541664,5.4733487,476.8963736463506,11.683961154335591
20.1607907,16.3110361,15.7605602,5182.7559642811975,126.97752112488936
20.7476259,9.7288514,16.4520097,3320.847523809101,81.36076433332298
12.881409,9.917759,17.0027431,2172.180514666444,53.21842260932789
24.749255,15.125587,10.2994009,3855.5499284896514,94.46097324799648
15.6865346,9.5595112,8.1219377,1217.9300669391632,29.839286640009504
19.0751239,8.0862935,5.4153453,835.3010394455978,20.464875466417148
13.3600216,21.697179,8.8647493,2569.6672539708525,62.9568477222859
16.107175,8.8652173,9.6693969,1380.7280556840544,33.82783736425934
14.1603966,11.2403991,16.5086372,2627.655172019318,64.3775517144733
16.5841428,8.7902943,2.6291415,383.2749225860926,9.390235603359269
26.233771,12.9410507,13.3858338,4544.390992035293,111.33757930486468
19.5967117,10.6831825,8.2205151,1721.0079732638815,42.1646953449651
14.6099615,6.2787422,25.2407637,2315.390324762383,56.72706295667839
22.2481791,9.1716392,2.1392801,436.5249639127692,10.694861615862845
11.8106106,22.3240415,2.0539302,541.5403891457457,13.267739534070774
13.2653886,29.1970211,8.8547916,3429.54783684253,84.023922002642
13.3389503,12.636873,12.1195706,2042.9065844508602,50.05121131904608
13.403194,6.2658307,7.1163371,597.6452502391002,14.642308630857954
16.8372618,13.2501164,13.4402645,2998.464930632774,73.46239080050297
36.1085224,6.060108,10.2382098,2240.340891224962,54.888351835011576
18.8989551,13.8761908,6.2091524,1628.3223184842889,39.893896802865086
13.5284533,13.26044,3.7392901,670.8033785942678,16.434682775559562
17.9441558,16.8307245,14.1037113,4259.506172810102,104.3579012338475
7.3965615,19.9900864,16.3842499,2422.540839780688,59.352250574626865
19.4274917,16.1464259,6.0590748,1900.638183300474,46.565635490861624
14.4861031,16.419153,16.4170778,3904.7944549602535,95.66746414652623
17.2076188,15.7161943,3.0825808,833.6478510578064,20.424372350916258
24.1783244,11.1707907,2.6751005,722.5205727544864,17.701754032484917
22.0192151,15.0230701,7.5166682,2486.4853673778516,60.918891500757375
13.3132933,9.6032445,5.3315574,681.6439356709183,16.700276423937503
9.3211357,18.147272,14.4863911,2450.4191922258083,60.035270209532314
25.829836,6.1186968,4.7394639,749.0482634308277,18.351682454055283
14.3347277,17.4842956,11.002565,2757.6016536365896,67.56124051409645
9.4213859,13.2783787,7.0542312,882.4894717144139,21.620992057003143
29.0745443,4.7984127,7.3179929,1020.9453564898586,25.01316123400154
10.3206593,22.6551174,6.6437355,1553.409986024007,38.05854465758817
11.2372093,12.9977595,17.9413668,2620.489910968034,64.20200281871685
8.7005736,14.1280773,13.7159577,1685.9981147448898,41.30695381124981
24.5165349,8.794746,8.0482079,1735.328006144231,42.51553615053366
25.6372989,16.9905927,4.3948767,1914.377102444759,46.902239009896604
6.8211093,22.1074377,11.6550135,1757.5439716298965,43.059827304932476
18.690746,13.0547517,5.4985102,1341.6532489066394,32.87050459821267
14.1797118,13.2127619,4.0019544,749.7787863038242,18.369580264443695
6.0246405,12.6767041,5.4765668,418.25956304344805,10.247359294564479
14.1761174,28.0134007,8.1396487,3232.4275240674215,79.19447433965183
8.0749476,8.3179582,19.9492223,1339.9309424141318,32.82830808914623
25.8155092,12.0248024,7.3280482,2274.8195996612144,55.73308019169976
9.1731545,9.837112,15.0177066,1355.1580197768717,33.20137148453336
20.7545127,3.8519086,7.8704533,629.1993433244663,15.415383911449428
44.3790485,11.3686643,7.2730024,3669.4515690101684,89.90156344074913
8.9851566,13.2434048,2.2090428,262.8629848398552,6.440143128576453
12.6543492,24.1912134,4.0014539,1224.9413215149248,30.01106237711566
21.1773922,5.546056,12.5872119,1478.3806635746307,36.220326257578456
14.0408981,6.368931,3.6018708,322.09913748326176,7.891428868339915
15.4767658,9.940429,19.8336781,3051.3259239594113,74.75748513700557
15.4539664,8.0387929,4.5733012,568.1468578095486,13.919598016333941
19.7390762,6.4523995,3.0213437,384.81164386963303,9.42788527480601
10.2971577,6.0825731,35.9741245,2253.175053829156,55.20278881881433
22.9666693,13.179406,10.2479469,3101.92090971628,75.99706228804887
11.1587475,19.9071811,8.0773986,1794.3069223059592,43.960519596496006
27.6333552,12.5403093,5.3553113,1855.780422596149,45.466620353605656
14.8864438,14.2278121,2.5826833,547.0162621095462,13.401898421683885
21.1770922,14.1373347,12.2382591,3663.9835146037312,89.76759610779143
12.267912,6.2282418,3.9741365,303.65392331503756,7.439521121218421
16.7395212,17.4876584,3.5246178,1031.7790922232798,25.27858775947036
20.6248727,16.3819569,13.3907399,4524.406630097783,110.8479624373957
21.99736,12.0406343,1.841124,487.64409295489816,11.947280277395006
8.0582729,20.8659053,5.4814228,921.6637465739292,22.580761791061267
20.7409636,5.2630469,5.3440271,583.357547621193,14.292259916719232
13.5390248,22.2008245,5.6540669,1699.4853698851998,41.6373915621874
6.2747367,17.9423338,14.0560566,1582.4789290619365,38.77073376201746
13.6778644,12.3518933,16.0265758,2707.6502617963147,66.33743141400973
19.9410527,7.4346876,12.0193475,1781.9343401084823,43.657391332657824
22.542163,10.0165645,17.9151015,4045.140874536736,99.10595142615006
14.5846382,15.6613952,2.6210534,598.689963857443,14.667904114507355
14.180133,14.9053235,1.5471879,327.01281397437043,8.011813942372076
14.9242792,15.0667318,9.5380549,2144.7280932165354,52.54583828380513
36.0306735,6.3434255,14.5662812,3329.238540821703,81.56634425013172
14.2348754,12.2611256,3.0802107,537.606407803535,13.17135699118661
12.9999455,5.3469768,4.2835797,297.7533683200929,7.2949575238422755
17.9574425,29.0134915,1.6931008,882.1192399500003,21.611921378775012
36.0611953,16.2482412,3.2217503,1887.723372434845,46.24922262465371
12.9482653,18.9467326,13.7741818,3379.18310994656,82.78998619369072
16.5543126,5.6001165,16.0338607,1486.4363589325349,36.417690793847115
23.2494577,17.1875641,8.1795224,3268.549784385869,80.0794697174538
7.1718718,11.9646327,13.4094225,1150.6466124334738,28.190842004620112
12.00443,18.3831936,7.6167109,1680.8539390960025,41.18092150785207
20.0498291,10.2279652,7.0604032,1447.86950116565,35.47280277855843
44.6261382,21.076388,5.4165537,5094.581851396232,124.8172553592077
20.2510504,13.6011086,9.9440911,2738.967992629111,67.10471581941322
12.7452674,12.3988978,8.0676499,1274.9086722826592,31.235262470925154
10.8343884,8.2429387,23.280294,2079.0978591213216,50.937897548472385
27.8768422,10.2353306,4.0010762,1141.6218547467615,27.96973544129566
12.140379,11.6179467,6.3000829,888.6032324170275,21.770779194217177
18.314241,8.1470424,2.037737,304.0444166096068,7.449088206935367
21.8777668,20.2946587,3.6609604,1625.4730451251748,39.82408960556678
32.0256918,7.1035081,1.3563367,308.55949355041673,7.559707591985211
20.0384389,12.0248123,12.1102334,2918.0632697176434,71.49255010808227
18.8603432,8.6755956,4.5159816,738.9261818348583,18.10369145495403
24.9956177,6.4520101,10.9355809,1763.602760748814,43.20826763834595
14.2492126,11.3841656,10.2037821,1655.2105531105303,40.552658551208
18.3234814,29.4014237,7.2558056,3908.9668804562098,95.76968857117714
20.2857813,11.482496,7.0401158,1639.8640480006636,40.17666917601626
44.8317932,12.9210493,4.3277261,2506.938387209251,61.41999048662666
14.0604083,8.7371844,6.2390668,766.4592494436082,18.778251611368404
8.9939044,14.7954656,6.1332874,816.1504404111053,19.99568579007208
37.8818258,29.4380097,5.106535,5694.631939210201,139.51848251064996
25.6016273,7.0130025,13.5388307,2430.8195594242,59.55507920589291
29.3015845,10.0366843,3.4089345,1002.5361144290466,24.562134803511647
19.0349221,10.0317376,23.2106411,4432.149528478581,108.58766344772523
34.1626986,9.5095024,9.9799177,3242.178501162469,79.4333732784805
10.1372795,12.9965633,15.8579263,2089.278534575769,51.18732409710635
10.4167368,7.7465849,3.8130127,307.68776539174166,7.538350252097672
8.9534667,8.7032914,32.542336,2535.849483358894,62.12831234229291
13.5371233,13.1177961,15.5025654,2752.9025166728406,67.4461116584846
22.3231738,11.2168624,2.0533251,514.1443277700739,12.596536030366812
14.1526313,10.421326,8.5610593,1262.6636549136665,30.93525954538483
6.5703975,15.1347874,1.0965219,109.03985850342227,2.6714765333338457
25.719709,6.4784109,19.6588617,3275.6154291618814,80.25257801446611
13.7670348,7.1571876,20.4089499,2010.9601782312718,49.26852436666617
44.5891684,20.93253,4.721158,4406.559412215836,107.960705599288
14.5045514,12.4932351,9.0780263,1645.0179858442737,40.302940653184706
20.0279228,16.143746,13.454247,4350.103810288293,106.57754335206319
18.1612478,16.1856798,7.3928803,2173.1529972155113,53.242248431780034
18.0142437,5.4654059,8.4094542,827.9541066520251,20.284875612974616
25.6309381,12.1639996,17.7001084,5518.446354469374,135.20193568449966
10.1775275,6.0113697,11.7216588,717.141405535829,17.569964435627814
19.0186463,12.279307,11.9859717,2799.1534494893344,68.5792595124887
13.5080288,12.0325519,3.4536232,561.3382993732029,13.752788334643473
22.983145,14.9808401,3.0822793,1061.249784874926,26.00061972943569
40.4127572,13.3634278,3.5246306,1903.4871991554364,46.635436379308196
24.6141239,20.6768465,6.0407308,3074.3844032891257,75.32241788058359
44.5225595,20.9643288,2.6621265,2484.7904775871616,60.87736670088547
23.3856019,20.1609819,7.3846151,3481.6739332062125,85.30101136355222
8.2035077,5.3555307,15.3685973,675.2060644250694,16.542548578414205
25.3592333,12.2254462,2.773712,859.9282241213673,21.0682414909735
10.4039137,10.0064557,4.0081743,417.2762023234172,10.223266956923721
40.2595486,14.0618564,2.2013,1246.208741700931,30.53211417167281
18.5176822,12.0009827,5.4669531,1214.923085226674,29.765615588053514
13.0220888,8.0286156,2.400946,251.01733236287558,6.149924642890452
8.7211544,6.1093156,8.6811434,462.5337912305019,11.332077885147298
19.2519054,12.0231527,6.9824686,1616.2222201452648,39.597444393558995
11.9922151,3.6728542,10.3305213,455.0146039818113,11.14785779755438
6.5300998,20.6561546,8.9355387,1205.2857838763925,29.52950170497162
25.7470187,15.2353563,8.3152128,3261.7669785713974,79.91329097499924
8.9517589,22.0892957,19.6410885,3883.7905276350866,95.15286792705965
38.8957065,11.7985427,12.0198701,5516.070488168996,135.14372696014044
32.9459968,17.8077164,4.6485727,2727.284912140585,66.81848034744435
18.8209259,16.5167573,3.0244251,940.1747985895886,23.034282565444922
16.0209196,8.2925416,5.299133,704.0117694009199,17.248288350322536
13.1893095,7.0274476,3.5920235,332.93453370678714,8.156896075816285
11.2170684,11.6549387,7.2541792,948.3696378738907,23.235056127910326
10.675494,15.2455106,6.6266234,1078.505203508843,26.423377485966654
29.7224946,13.1340415,4.015347,1567.497018040816,38.403676942
9.2278396,7.3803323,15.8589497,1080.0661991931624,26.461621880232485
17.3270975,6.1589473,7.6795194,819.5328171624832,20.078554020480844
20.6147035,10.4892526,19.9226795,4307.937415003344,105.54446666758193
34.5540018,11.3125274,6.395653,2500.016577438214,61.25040614723624
15.3328181,15.1532612,3.4398348,799.2187768177299,19.580860032034387
18.0913864,10.497121,2.9425103,558.804692696959,13.690714971075499
14.9119089,12.5762412,23.9406062,4489.719852286689,109.9981363810239
6.1644315,6.2479495,5.2081755,200.59317472880608,4.914532780855749
22.0717519,11.1518602,22.004632,5416.2441398095525,132.69798142533404
29.1917302,3.3974098,8.2385502,817.0686811893687,20.01818268913954
27.9860718,17.2373714,3.9588902,1909.793627502038,46.789943873799935
8.8502737,20.9020976,3.0388389,562.1526343204805,13.772739540851774
8.9008251,13.182085,14.8959043,1747.7577979208743,42.820066049061424
13.9926075,4.1178179,9.1933318,529.7106735267805,12.977911501406123
25.9661034,15.0968405,5.8809981,2305.387255355295,56.48198775620474
35.207488,20.9231271,3.0795545,2268.556120683357,55.57962495674226
14.6232725,8.018141,12.1146009,1420.4546523695087,34.80113898305297
17.0192223,8.0283484,8.203715,1120.9248218502257,27.462658135330532
9.3817365,5.6456333,5.1619376,273.4063816398504,6.698456350176336
14.1632152,13.2766972,5.8525232,1100.5126739383654,26.96256051148996
11.8039401,11.8656547,20.2788752,2840.2892190232765,69.58708586607028
32.1352784,7.0070712,11.81138,2659.6178508227636,65.16063734515771
10.5542416,20.8824986,5.8888684,1297.9003262830643,31.798557993935077
6.0333053,9.672929,5.364168,313.0514165504067,7.6697597054849656
22.0380417,5.9552159,7.8475123,1029.9176872702221,25.232983338120444
8.9834855,15.7328646,16.2679165,2299.2416121182955,56.33141949689824
20.484046,6.4266262,7.3022445,961.2916123528187,23.55164450264406
40.0334385,8.4126455,3.1616835,1064.8143000661398,26.087950351620428
11.3580991,12.9915623,13.963413,2060.4335712683514,50.480622496074616
17.8239649,14.0740397,7.7841546,1952.6955781677411,47.841041665109664
23.0669098,5.6673141,16.5096172,2158.259713797922,52.87736298804909
15.8290902,10.1167692,5.7002276,912.830185230277,22.364339538141788
21.5182943,22.5236875,2.9856467,1447.0573759467156,35.45290571069454
40.0982851,6.4114445,12.0629535,3101.2397385334243,75.98037359406891
13.4238139,22.4266237,3.4465157,1037.5763878093276,25.42062150132853
10.3284855,9.6274097,14.1984971,1411.849729935671,34.59031838342394
25.6933871,18.0969492,1.9493488,906.3924564780026,22.20661518371107
19.0590013,5.4562837,28.6973353,2984.2737247077293,73.11470625533937
45.2208057,5.5135102,16.0781872,4008.70002850798,98.21315069844552
21.894615,12.5225268,16.5377957,4534.265071548798,111.08949425294557
36.4664175,11.8501746,7.6958255,3325.6233500300546,81.47777207573635
12.8353104,15.159381,6.1843367,1203.3195435167534,29.48132881616046
17.0428409,11.6737313,15.4643545,3076.688152858982,75.37885974504508
18.3140553,14.2650914,5.6377798,1472.879403397771,36.085545383245396
9.5476815,10.667088,8.1819597,833.2995301533159,20.415838488756243
18.8096721,20.5971262,5.2507849,2034.2863376593252,49.840015272653474
22.0788863,17.1474868,8.6728452,3283.5167420884145,80.44616018116616
22.900698,5.0196361,35.0191082,4025.557512030483,98.62615904474684
13.1160163,5.2417951,6.0061024,412.92836880752316,10.11674503578432
16.5354168,5.9040867,6.9974808,683.1398000893757,16.73692510218971
8.7004761,20.3718438,13.8561637,2455.9321337179617,60.17033727609007
12.8011722,10.0103798,3.6286381,464.9903619293843,11.392263867269916
17.5181121,12.0237226,6.939058,1461.594051129773,35.809054252679445
12.9729754,20.9592805,2.8988348,788.2054451426006,19.31103340599372
12.8129873,22.7437872,3.8069244,1109.3981348375871,27.18025430352089
17.4598868,14.3506647,4.0097621,1004.6899260212716,24.614903187521158
16.6181895,12.0150621,15.0728501,3009.574558415793,73.73457668118694
19.8962157,20.8556224,12.0033994,4980.786116039259,122.02925984296185
19.9998107,10.0181712,18.3348453,3673.597611887804,90.0031414912512
12.8755134,25.6685192,9.2065269,3042.714449027595,74.54650400117609
13.6343819,13.5836982,7.8962626,1462.4299117016958,35.82953283669155
21.654039,21.7799805,6.2011298,2924.6050338440737,71.65282332917982
25.8385161,18.9083246,8.3715186,4090.0146570085494,100.20535909670947
8.9042206,9.3011024,15.6499957,1296.1180517051641,31.754892266776523
16.4125029,11.4014601,14.5624809,2725.026037798148,66.76313792605464
19.4367097,5.9766749,3.387774,393.5471865504587,9.64190607048624
9.4063875,15.6748614,4.175876,615.7071106943939,15.084824212012654
17.7065757,15.631721,7.04837,1950.877812685378,47.796506410791764
10.3552525,18.0053119,4.0022921,746.2255652790168,18.282526349335914
20.5558124,12.0187994,6.2409903,1541.8752587560452,37.775943839523116
22.1399988,21.653861,1.1563311,554.3641585667696,13.581921884885855
18.6042566,9.6775333,14.2362463,2563.1409452366674,62.796953158298365
35.1540016,17.0651776,3.4627263,2077.321643737056,50.89438027155788
13.4565593,25.2157865,5.1371021,1743.1098045144804,42.706190210604774
20.2614151,16.9759944,7.2021943,2477.249965084151,60.692624144561705
16.5354126,14.0915025,6.9067696,1609.3381515674562,39.428784713402685
38.4371017,29.0606394,3.2019368,3576.5850253488843,87.62633312104768
11.6284048,22.1062195,17.6991403,4549.742225761398,111.46868453115425
11.6895495,16.9865336,15.999141,3176.868238338935,77.83327183930392
