Length(Inches),Width(Inches),Height(Inches),Volume,Weight
30.3225251,29.7265191,23.0001609,20731.956828087987,507.93294228815574
25.8644883,10.4717247,35.5195292,9620.315336747548,235.697725750315
20.5791367,12.0259773,35.8845314,8880.855651427235,217.58096345996728
40.3253023,16.2256169,14.5619212,9527.907365332838,233.43373045065454
45.0454594,20.4845945,12.0148868,11086.592254112496,271.6215102257562
20.7228595,17.9049639,29.2918192,10868.496680878685,266.2781686815278
20.2004696,27.9236295,15.5050966,8745.966488312013,214.27617896364436
41.2341036,13.1046314,20.6391148,11152.505197510684,273.23637733901177
40.4879733,16.2359087,16.4303512,10800.63985796067,264.61567652003646
30.8435839,27.1497802,12.0258992,10070.446181623636,246.72593144977913
25.6841385,21.7351455,24.4792543,13665.506684177666,334.80491376235284
28.8998349,16.1247545,35.7514669,16660.281636419386,408.176900092275
28.4349006,20.4293821,16.3837866,9517.463684220864,233.1778602634112
34.4053877,13.3898263,24.7833953,11417.268205014858,279.7230710228641
36.1824533,16.4867655,14.3571882,8564.516775386155,209.8306609969608
25.9191927,25.8409962,21.9160811,14678.90370862154,359.63314086122773
25.9677055,20.4001026,16.1807575,8571.656878924223,210.00559353364346
43.6411674,15.2423889,16.3164417,10853.625969886685,265.9138362622238
27.8756012,12.6803475,27.7543854,9810.406719619039,240.35496463066647
44.6249259,30.2214319,6.3131,8514.03074449979,208.5937532402449
23.8017815,19.1238315,21.7521246,9901.159457128984,242.57840669966012
17.8900738,26.6568937,26.7918639,12776.873665712883,313.03340480996565
37.5902946,13.2983955,34.815176,17403.779378235224,426.39259476676307
16.4529026,16.2375782,35.9760889,9611.202556124885,235.47446262505974
36.4436323,24.1905698,13.5843805,11975.884310643274,293.4091656107603
13.6710776,30.7267811,27.4803474,11543.620309968033,282.81869759421687
41.9605862,30.6483573,15.5373978,19981.45152719781,489.54556241634634
21.8920678,13.7186827,29.1325758,8749.396156059525,214.36020582345841
21.6085174,29.469537,18.0238121,11477.437433287545,281.1972171155449
37.4758241,14.7782591,18.632375,10319.120520088929,252.8184527421788
36.2673441,19.9436871,16.07618,11627.97434443974,284.8853714387737
19.7523931,12.3880515,35.6527617,8724.004855406769,213.7381189574659
40.4212871,30.0405675,14.4185939,17508.187182535818,428.95058597212756
21.9911994,20.7565659,26.7238812,12198.430369466125,298.8615440519201
30.2628407,12.6919872,28.8870961,11095.40612747862,271.8374501232262
15.7447874,17.9566672,29.1069479,8229.230045004455,201.61613610260918
20.0580199,20.5647729,27.0758189,11168.467283553167,273.62744844705264
44.2840705,15.0869386,13.3858133,8943.209813657255,219.1086404346028
18.3750243,28.8243465,29.5215248,15636.018556109548,383.0824546246839
44.4458777,21.4369007,16.5323372,15751.711099639946,385.9169219411787
25.1080592,19.1549332,18.3492771,8824.959986665855,216.2115196733135
26.0440102,19.2322783,19.996422,10015.92087542515,245.3900614479162
38.8141743,16.1716691,15.2620879,9579.859697079743,234.7065625784537
37.2763753,20.7030374,12.006834,9266.084335135973,227.01906621083134
39.875716,15.0517714,24.4307767,14663.356124411912,359.2522250480919
18.7141565,20.1559666,35.5123566,13395.328857484275,328.18555700836475
12.1038711,22.512457,35.5087334,9675.699402997254,237.05463537343275
18.8665156,14.2491432,35.9973687,9677.233192093541,237.09221320629177
30.6794324,20.2028219,16.8336701,10433.695729354271,255.6255453691797
40.3346396,13.5631184,17.0429098,9323.553757825357,228.42706706672124
41.9803812,19.253655,13.9601199,11283.626750715859,276.4488553925386
40.42179,20.91871,35.6639007,30156.385239498184,738.8314383677056
15.1732511,25.7771079,25.8242938,10100.46314713985,247.46134710492635
18.606966,24.3082681,35.6297196,16115.433270526177,394.8281151278914
40.8474647,17.6935946,14.2814066,10321.72211033679,252.8821917032514
16.8637172,23.3281647,22.568377,8878.389859210885,217.52055155066674
25.7246293,20.9408082,29.5700424,15929.220039149419,390.26589095916086
20.3881212,17.04675,35.9909814,12508.708957081592,306.46336944849907
32.8932637,12.0232223,28.9363554,11443.837268772077,280.3740130849159
16.422745,28.3972816,35.6866231,16642.86045576998,407.75008116636457
11.1185482,28.7054104,35.9795935,11483.33661946003,281.3417471767708
30.9468536,24.3936345,17.5780126,13269.751321958418,325.1089073879813
19.9237705,12.1194841,35.6333826,8604.24394128566,210.8039765614987
14.2207003,27.8102949,21.3651325,8449.522533120578,207.01330206145423
18.0465635,13.4925048,34.947253,8509.423519203812,208.48087622049343
40.1086609,28.3891821,7.2900884,8300.874306026853,203.3714204976579
19.0895642,15.1572212,35.8323382,10367.898837741452,254.0135215246656
40.4688715,29.8049929,29.4976655,35579.32980378958,871.6935801928448
44.1103179,11.5575823,28.1325853,14342.23475350827,351.38475146095266
40.1743392,28.857066,14.401784,16696.18344771845,409.056494469102
17.9678825,17.0527739,35.5642516,10896.966273584476,266.9756737028197
20.0170979,20.4250744,21.5011666,8790.767313653863,215.3737991845197
25.8091531,22.7711239,24.0282559,14121.488241009838,345.9764619047411
30.435973,14.2837993,35.6570224,15501.58133603322,379.78874273281394
25.2385155,12.0073362,27.0894997,8209.400847617264,201.130320766623
43.7005206,18.1024414,24.6867656,19529.35744872352,478.46925749372633
20.9865083,28.3096892,20.1259386,11957.253380710774,292.952707827414
36.2450974,30.0991431,12.0130586,13105.60271210304,321.0872664465245
19.1776818,12.13054,35.860705,8342.477921616197,204.39070907959686
45.9396177,29.4331501,8.0293844,10856.913354203227,265.9943771779791
25.8183677,12.3286203,35.5873179,11327.61596218609,277.5265910735592
25.5790554,29.9414208,15.5465809,11906.71061746949,291.71441012800256
37.6973667,19.8194925,11.9592123,8935.23788761524,218.91332824657337
34.850528,15.2051212,16.0839441,8522.986558388844,208.81317068052672
19.6894125,16.7030629,35.6322555,11718.504417107582,287.1033582191358
18.2121704,13.6907576,33.8402517,8437.674563581302,206.72302680774192
34.8616331,29.5995891,10.6692201,11009.461690253827,269.73181141121876
13.5620131,20.2712467,33.4083398,9184.58447293077,225.02231958680392
16.2254841,15.1392305,35.5436756,8730.996236695168,213.9094077990316
35.6831698,21.2989812,14.0123928,10649.630994081148,260.91595935498816
39.6751121,16.5239309,13.6807985,8968.978419274721,219.7399712722307
40.3216138,12.645378,18.7348467,9552.562005692522,234.0377691394668
18.7796835,20.2951882,24.2450275,9240.682161215123,226.39671294977057
44.8725713,21.2427157,10.0119666,9543.55949444686,233.81720761394809
32.3621537,9.1239466,35.610431,10514.711982259123,257.61044356534853
45.2720736,9.3543359,35.9625018,15229.766480788132,373.1292787793093
38.0973214,10.0307493,29.6004487,11311.653995279681,277.13552288435227
44.2892647,17.8216004,16.0128945,12639.066940660601,309.6571400461848
40.1426097,22.3035516,14.4545411,12941.47973051405,317.06625339759427
22.1056899,15.1437994,35.6600241,11937.697066436005,292.4735781276821
36.0413428,8.018712,35.9618732,10393.166486756038,254.63257892552298
16.3485823,27.305184,24.30749,10850.889006375957,265.84678065621097
35.080818,9.3240324,35.9173082,11748.360563256625,287.83483379978736
44.6898373,11.1957574,29.645555,14832.755501775198,363.4025097934924
25.0279857,22.7075639,34.7338363,19740.093085755878,483.6322806010191
36.8345154,8.6941661,35.7069676,11434.991946906606,280.1573026992119
44.5487706,18.1969854,35.7930909,29015.7882645123,710.8868124805515
40.0219817,22.7031882,11.4295117,10385.15815758128,254.43637486074135
40.4197317,17.2824783,28.6965935,20046.095381858195,491.1293368555258
35.7550973,11.0869798,21.1679595,8391.318711879183,205.58730844104002
18.6013096,14.240739,34.3169459,9090.435258783795,222.71566384020304
37.4186777,19.761044,13.9041045,10281.141695880176,251.88797154906433
24.7853978,29.3096054,13.7062163,9956.88397260016,243.94365732870398
18.8884231,30.1611202,35.9786018,20496.865513335375,502.17320507671667
37.1697414,29.5464115,17.8046491,19553.643843201524,479.06427415843746
23.6717512,19.2738473,21.6240269,9865.869678012332,241.71380711130215
26.5086608,12.0379294,27.5015973,8776.017861395228,215.01243760418316
17.7775037,13.9414837,35.7515577,8860.836883464353,217.09050364487666
15.5128831,30.6458254,18.1452097,8626.325357754033,211.34497126497382
24.9868853,11.9272135,35.9783766,10722.41667389385,262.69920851039933
15.536716,18.1037024,35.6253692,10020.421793169915,245.50033393266295
34.53446,15.1673123,20.9290301,10962.520064061548,268.5817415695079
36.0342,16.5331498,16.35433,9743.236449372513,238.70929300962658
30.7968282,30.7030514,14.2318059,13456.977987016195,329.69596068189685
40.194348,16.1093714,16.061223,10399.733122059104,254.79346149044804
43.0607133,16.0826044,16.460499,11399.363318557103,279.2844013046491
35.9603385,14.1528225,18.1967207,9261.044270627692,226.89558463037847
20.7350219,16.0183879,35.5535664,11808.819279859392,289.31607235655514
33.1851212,13.2480458,21.6629721,9523.865848029283,233.33471327671745
37.4581501,15.0229634,15.5777474,8766.10346114607,214.76953479807872
36.0943415,16.0406787,16.097962,9320.361575098468,228.34885858991248
14.1213553,29.620617,21.9049883,9162.489847652825,224.48100126749424
40.5266874,9.6986534,24.8023709,9748.67839708706,238.842620728633
31.4697091,13.3174069,19.8566125,8321.805449186091,203.88423350505926
37.4293375,22.5305929,14.0087757,11813.672913351742,289.43498637711775
16.4913208,16.5555057,35.5388751,9702.900284022435,237.72105695854967
32.2256327,19.0686383,23.6976088,14562.155344644521,356.77280594379084
40.3396141,22.829969,10.3940954,9572.46439549746,234.5253776896878
18.9600386,15.0001502,29.3407685,8344.61510628088,204.44307010388158
42.5614923,25.9658358,11.4246726,12625.916606928451,309.3349568697471
34.2371053,28.6419545,35.5538695,34864.75061406915,854.1863900446942
26.0671204,19.9098796,16.273678,8445.928687762687,206.92525285018587
45.051335,25.8086668,13.8751461,16132.83902564972,395.2545561284182
28.9042224,30.4777446,12.0414876,10607.773998014292,259.8904629513502
23.5442,22.3041727,19.9052225,10452.907179186273,256.09622589006375
14.4656918,24.4350618,29.2869393,10352.056575619767,253.62538610268433
13.5624474,17.22517,35.9041329,8387.760598053217,205.50013465230387
25.8066632,12.5052597,27.3018229,8810.817675376853,215.86503304673292
25.6441646,24.4311639,35.5613116,22279.758735676784,545.8540890240813
30.578248,20.8163111,13.7829621,8773.21818915806,214.94384563437248
35.9688816,18.4310047,34.590261,22931.35845525479,561.8182821537424
21.1955832,25.1352404,18.4726613,9841.42260565766,241.11485383861273
29.3678315,21.713553,23.0994302,14730.043859249885,360.88607455162224
24.2307949,13.1944901,28.3076421,9050.320709466625,221.73285738193235
18.3803372,15.0738033,30.6937622,8504.062482721754,208.34953082668304
17.9090114,17.1958183,29.400856,9054.290729281349,221.83012286739307
40.4399533,20.0848449,12.0120702,9756.566058361766,239.03586842986334
25.6269848,16.3498696,25.7829761,10803.011803142392,264.67378917698863
36.006923,9.900788,35.7442025,12742.697782960411,312.19609568253014
27.7660847,19.255507,27.5253028,14716.404196333864,360.55190281017974
25.7420273,12.0160766,29.9878835,9275.797302653198,227.25703391500338
23.2375112,16.0677661,26.4120012,9861.578167070447,241.60866509322597
25.3909356,28.9483976,11.9629441,8793.085706944032,215.43059982012878
21.9893729,16.8925116,25.659972,9531.543805270145,233.52282322911856
44.5333695,17.1391298,11.7924204,9000.720533691028,220.5176530754302
18.7715762,15.2315259,35.9565035,10280.674458302845,251.8765242284197
25.7956395,30.5736672,11.0783094,8737.100332975864,214.05895815790873
40.4330747,19.8943971,21.8729809,17594.44306655131,431.0638551305072
40.1813986,30.5759015,27.2166058,33437.84520678426,819.2272075662144
37.8915754,10.798733,21.284198,8709.089543029548,213.37269380422396
42.3285967,14.3919938,15.5195799,9454.417905758615,231.6332386910861
27.6195357,9.0528941,35.9533454,8989.656980491043,220.2465960220306
35.3269666,28.7732721,11.2774652,11463.232370932941,280.8491930878571
25.287931,26.0307083,24.5318859,16148.426806993919,395.6364567713511
38.9281457,13.2600875,24.3172947,12552.359384016887,307.5328049084138
27.9270399,19.9129964,20.1918691,11228.92142552968,275.10857492547717
31.6655681,24.9625531,15.5159179,12264.610448213703,300.48295598123576
19.6329141,19.4503026,35.6145897,13600.005190000487,333.20012715501196
25.8343033,23.1851055,14.8700075,8906.703969046492,218.21424724163907
12.4280337,24.8649691,35.6179005,11006.73885207819,269.66510187591564
30.140717,28.8087147,16.114616,13992.567898865587,342.81791352220694
25.5470364,25.1544303,19.4494698,12498.640581602936,306.216694249272
18.5921566,28.9601022,26.1031339,14054.730100283849,344.34088745695436
17.9766649,27.1743538,17.5190689,8558.139651124797,209.67442145255754
44.0318811,15.1061014,24.4311521,16250.382303002827,398.1343664235693
22.4622025,30.474734,12.0594212,8255.031327914874,202.24826753391443
24.9250849,12.6524821,28.9614604,9133.407515851013,223.76848413834983
40.329127,28.0592635,12.0087018,13589.114220236253,332.93329839578826
40.2445909,21.7756765,28.9897894,25405.294485178634,622.4297148868766
11.1842635,26.4178274,29.4272383,8694.687852041636,213.0198523750201
26.2672188,14.0730002,35.5137968,13127.979533050888,321.6354985597468
8.5386069,28.4914389,35.7210033,8690.105549081303,212.90758595249196
44.8650251,14.1779972,16.1924962,10299.985305313417,252.34963998017878
19.6319776,17.2325644,35.5027635,12010.915717144288,294.26743507003505
22.348784,21.3825875,18.3724436,8779.7283509854,215.10334459914233
43.1816371,15.1507798,14.5584974,9524.685463312799,233.3547938511636
36.1302237,14.8521299,20.0607214,10764.799271725275,263.7375821572693
19.1793179,21.033928,29.5550332,11922.984853005562,292.1131288986363
37.0833608,13.2143979,26.1658161,12822.14698611035,314.14260115970364
18.1666898,20.1413378,35.9967633,13171.267381728314,322.6960508523437
18.9438098,30.5431064,20.4251058,11818.023372326994,289.5415726220114
24.9798114,14.0623769,35.6364519,12518.213271828181,306.69622515979046
20.6405554,29.3339142,16.502274,9991.603473746442,244.79428510678787
35.9538318,13.0617682,19.5507987,9181.458145861448,224.9457245736055
20.409881,29.3860053,15.528255,9313.301860631564,228.17589558547334
39.4417654,14.2084041,28.9402009,16218.220008196442,397.34639020081283
25.4893052,17.0923377,20.4494036,8909.228725164061,218.2761037665195
40.1860085,16.0556618,15.9872118,10315.156272691682,252.72132868094621
21.9348752,30.3280754,15.5056301,10315.004890880318,252.7176198265678
18.9965995,16.9529518,28.2079098,9084.313225101396,222.56567401498424
19.2741856,13.1484303,35.9382292,9107.65601157768,223.13757228365316
40.4384831,20.0983466,20.4958821,16657.959501674628,408.12000779102846
25.4535081,20.4896046,16.1077227,8400.697935717355,205.81709942507524
45.2104196,17.2452126,20.4664076,15956.906842249835,390.94421763512105
40.2799092,19.8501651,11.1572926,8920.956645362157,218.5634378113729
27.6732232,18.0315601,17.6519229,8808.157496233849,215.79985865772932
40.3025508,15.1549942,15.5048656,9470.138151222045,232.01838470494013
15.744236,27.860931,24.1473563,10592.215452621866,259.5092785892357
17.1367381,20.1122905,25.7362116,8870.218366495224,217.32034997913303
44.9111326,17.1028964,15.5445758,11939.951082710002,292.52880152639506
44.3399003,16.1366358,12.0490387,8621.048904624882,211.2156981633096
14.9539508,25.6708221,23.6616032,9083.22122141778,222.53891992473564
19.7019532,29.0875353,15.3479656,8795.631451959916,215.49297057301797
32.1787123,15.2346558,20.1575378,9881.862128250725,242.10562214214278
15.8013895,24.5970268,27.5063547,10690.817891202561,261.9250383344628
36.9036332,26.8696892,22.6181969,22427.95873891085,549.4849891033159
24.8539413,11.1570998,35.9687127,9974.048623571492,244.3641912775016
17.2421437,30.1652691,35.7892866,18614.505595349798,456.0553870860701
35.891707,16.3733633,17.2980488,10165.509018589071,249.05497095543228
34.2065786,16.3596142,20.2587537,11336.928814006535,277.75475594316015
40.9625592,12.1089334,29.9785873,14869.766061940201,364.309268517535
21.3437468,11.3218822,35.7833893,8647.10565505528,211.8540885488544
27.9614065,27.6398981,15.5498017,12017.670874166583,294.43293641708135
16.0950195,20.0614547,35.6999514,11527.139621606815,282.41492072936705
